mixture_ID,mixture_path,source_1_path,source_2_path,length
4992-41806-0015_260-123440-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0015_260-123440-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-41806-0015_260-123440-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-41806-0015_260-123440-0020.wav,99520.0
1995-1837-0000_8224-274384-0013,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0000_8224-274384-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1837-0000_8224-274384-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1837-0000_8224-274384-0013.wav,43520.0
61-70968-0045_2830-3980-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0045_2830-3980-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0045_2830-3980-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0045_2830-3980-0001.wav,31560.0
4992-41797-0020_4970-29095-0018,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-41797-0020_4970-29095-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-41797-0020_4970-29095-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-41797-0020_4970-29095-0018.wav,97120.0
8463-287645-0008_4507-16021-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8463-287645-0008_4507-16021-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8463-287645-0008_4507-16021-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8463-287645-0008_4507-16021-0001.wav,90560.0
1995-1826-0003_8230-279154-0036,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0003_8230-279154-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1826-0003_8230-279154-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1826-0003_8230-279154-0036.wav,25880.0
6829-68769-0027_1089-134686-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0027_1089-134686-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0027_1089-134686-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0027_1089-134686-0010.wav,35240.0
7176-88083-0019_61-70968-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0019_61-70968-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-88083-0019_61-70968-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-88083-0019_61-70968-0019.wav,46480.0
6829-68769-0031_260-123288-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0031_260-123288-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0031_260-123288-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0031_260-123288-0000.wav,44440.0
61-70970-0034_908-31957-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0034_908-31957-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0034_908-31957-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0034_908-31957-0020.wav,47160.0
4507-16021-0050_2094-142345-0054,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0050_2094-142345-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0050_2094-142345-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0050_2094-142345-0054.wav,45440.0
8230-279154-0022_4446-2271-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0022_4446-2271-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8230-279154-0022_4446-2271-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8230-279154-0022_4446-2271-0009.wav,62560.0
1580-141083-0023_8455-210777-0048,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0023_8455-210777-0048.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0023_8455-210777-0048.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0023_8455-210777-0048.wav,27440.0
1284-1180-0017_1580-141084-0031,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0017_1580-141084-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1180-0017_1580-141084-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1180-0017_1580-141084-0031.wav,85440.0
1995-1836-0009_7729-102255-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1836-0009_7729-102255-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1836-0009_7729-102255-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1836-0009_7729-102255-0020.wav,87800.0
2300-131720-0021_121-121726-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0021_121-121726-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2300-131720-0021_121-121726-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2300-131720-0021_121-121726-0004.wav,87600.0
3729-6852-0016_5683-32879-0022,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0016_5683-32879-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3729-6852-0016_5683-32879-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3729-6852-0016_5683-32879-0022.wav,33560.0
8463-294828-0001_4507-16021-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0001_4507-16021-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8463-294828-0001_4507-16021-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8463-294828-0001_4507-16021-0028.wav,73520.0
1995-1826-0015_2830-3980-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0015_2830-3980-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1826-0015_2830-3980-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1826-0015_2830-3980-0020.wav,28400.0
7729-102255-0033_61-70968-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0033_61-70968-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0033_61-70968-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0033_61-70968-0010.wav,66360.0
8555-284449-0019_5142-33396-0054,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-284449-0019_5142-33396-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-284449-0019_5142-33396-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-284449-0019_5142-33396-0054.wav,60880.0
6930-81414-0021_61-70968-0032,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0021_61-70968-0032.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-81414-0021_61-70968-0032.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-81414-0021_61-70968-0032.wav,34240.0
8230-279154-0027_7127-75946-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0027_7127-75946-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8230-279154-0027_7127-75946-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8230-279154-0027_7127-75946-0021.wav,89080.0
7729-102255-0039_121-127105-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0039_121-127105-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0039_121-127105-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0039_121-127105-0006.wav,54520.0
1089-134686-0024_1995-1836-0013,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0024_1995-1836-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0024_1995-1836-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0024_1995-1836-0013.wav,93240.0
5142-33396-0057_7729-102255-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0057_7729-102255-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0057_7729-102255-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0057_7729-102255-0010.wav,68320.0
4446-2271-0005_1320-122617-0041,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0005_1320-122617-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2271-0005_1320-122617-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2271-0005_1320-122617-0041.wav,33200.0
3570-5694-0020_4446-2273-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5694-0020_4446-2273-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5694-0020_4446-2273-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5694-0020_4446-2273-0000.wav,112280.0
237-134493-0016_7176-92135-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0016_7176-92135-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134493-0016_7176-92135-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134493-0016_7176-92135-0005.wav,80680.0
672-122797-0018_8230-279154-0041,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0018_8230-279154-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0018_8230-279154-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0018_8230-279154-0041.wav,119560.0
4507-16021-0053_260-123286-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0053_260-123286-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0053_260-123286-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0053_260-123286-0004.wav,64760.0
1089-134691-0014_237-134500-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134691-0014_237-134500-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134691-0014_237-134500-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134691-0014_237-134500-0012.wav,87480.0
2830-3979-0000_1188-133604-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3979-0000_1188-133604-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3979-0000_1188-133604-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3979-0000_1188-133604-0015.wav,128680.0
1089-134686-0023_6829-68771-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0023_6829-68771-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0023_6829-68771-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0023_6829-68771-0020.wav,106200.0
4992-41806-0014_1580-141083-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0014_1580-141083-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-41806-0014_1580-141083-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-41806-0014_1580-141083-0004.wav,121680.0
1320-122617-0004_7127-75946-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0004_7127-75946-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122617-0004_7127-75946-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122617-0004_7127-75946-0003.wav,98080.0
237-134493-0000_260-123286-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0000_260-123286-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134493-0000_260-123286-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134493-0000_260-123286-0017.wav,32840.0
61-70970-0023_3570-5696-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0023_3570-5696-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0023_3570-5696-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0023_3570-5696-0007.wav,76000.0
7127-75947-0035_1320-122617-0031,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0035_1320-122617-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75947-0035_1320-122617-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75947-0035_1320-122617-0031.wav,50280.0
6930-81414-0020_260-123286-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0020_260-123286-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-81414-0020_260-123286-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-81414-0020_260-123286-0002.wav,79880.0
8224-274384-0005_5639-40744-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8224-274384-0005_5639-40744-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8224-274384-0005_5639-40744-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8224-274384-0005_5639-40744-0021.wav,87840.0
8555-284447-0006_908-31957-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0006_908-31957-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-284447-0006_908-31957-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-284447-0006_908-31957-0021.wav,103640.0
6829-68769-0040_237-126133-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0040_237-126133-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0040_237-126133-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0040_237-126133-0007.wav,69440.0
4970-29093-0015_2961-961-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0015_2961-961-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29093-0015_2961-961-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29093-0015_2961-961-0016.wav,62520.0
7127-75947-0016_7176-92135-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0016_7176-92135-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75947-0016_7176-92135-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75947-0016_7176-92135-0017.wav,59840.0
8463-294825-0005_1089-134691-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0005_1089-134691-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8463-294825-0005_1089-134691-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8463-294825-0005_1089-134691-0019.wav,61600.0
4446-2273-0025_1284-1181-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0025_1284-1181-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2273-0025_1284-1181-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2273-0025_1284-1181-0010.wav,51480.0
3575-170457-0005_7127-75947-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0005_7127-75947-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0005_7127-75947-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0005_7127-75947-0024.wav,58720.0
3729-6852-0013_4992-41797-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0013_4992-41797-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3729-6852-0013_4992-41797-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3729-6852-0013_4992-41797-0014.wav,57720.0
2961-960-0016_6829-68769-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2961-960-0016_6829-68769-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2961-960-0016_6829-68769-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2961-960-0016_6829-68769-0005.wav,62080.0
6829-68771-0006_8463-294828-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0006_8463-294828-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68771-0006_8463-294828-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68771-0006_8463-294828-0016.wav,47360.0
8224-274384-0007_2961-961-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8224-274384-0007_2961-961-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8224-274384-0007_2961-961-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8224-274384-0007_2961-961-0019.wav,98040.0
237-134493-0002_4992-41797-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0002_4992-41797-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134493-0002_4992-41797-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134493-0002_4992-41797-0002.wav,91160.0
7729-102255-0038_1284-1180-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0038_1284-1180-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0038_1284-1180-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0038_1284-1180-0000.wav,64960.0
2830-3980-0036_6930-76324-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0036_6930-76324-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0036_6930-76324-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0036_6930-76324-0002.wav,46120.0
2830-3980-0038_121-127105-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0038_121-127105-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0038_121-127105-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0038_121-127105-0007.wav,46320.0
2961-961-0015_5683-32865-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0015_5683-32865-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2961-961-0015_5683-32865-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2961-961-0015_5683-32865-0015.wav,54520.0
237-134500-0002_4970-29093-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134500-0002_4970-29093-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134500-0002_4970-29093-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134500-0002_4970-29093-0019.wav,59760.0
672-122797-0038_5683-32866-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0038_5683-32866-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0038_5683-32866-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0038_5683-32866-0002.wav,70400.0
5639-40744-0014_1995-1837-0018,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0014_1995-1837-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5639-40744-0014_1995-1837-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5639-40744-0014_1995-1837-0018.wav,102600.0
3570-5696-0006_4507-16021-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5696-0006_4507-16021-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5696-0006_4507-16021-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5696-0006_4507-16021-0021.wav,115840.0
4077-13754-0000_2830-3980-0074,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0000_2830-3980-0074.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4077-13754-0000_2830-3980-0074.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4077-13754-0000_2830-3980-0074.wav,45600.0
260-123288-0002_1580-141084-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123288-0002_1580-141084-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123288-0002_1580-141084-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123288-0002_1580-141084-0019.wav,58000.0
5105-28240-0024_8230-279154-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5105-28240-0024_8230-279154-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5105-28240-0024_8230-279154-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5105-28240-0024_8230-279154-0014.wav,65600.0
6829-68769-0032_1995-1826-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0032_1995-1826-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0032_1995-1826-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0032_1995-1826-0005.wav,45760.0
2094-142345-0053_4992-23283-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0053_4992-23283-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2094-142345-0053_4992-23283-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2094-142345-0053_4992-23283-0008.wav,39280.0
237-126133-0001_7729-102255-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-126133-0001_7729-102255-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-126133-0001_7729-102255-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-126133-0001_7729-102255-0000.wav,95720.0
1580-141083-0046_908-157963-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0046_908-157963-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0046_908-157963-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0046_908-157963-0012.wav,80720.0
6829-68769-0012_1284-1181-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0012_1284-1181-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0012_1284-1181-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0012_1284-1181-0001.wav,91440.0
908-157963-0015_672-122797-0030,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0015_672-122797-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-157963-0015_672-122797-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-157963-0015_672-122797-0030.wav,115720.0
61-70968-0014_7176-92135-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0014_7176-92135-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0014_7176-92135-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0014_7176-92135-0009.wav,59880.0
6930-76324-0000_7127-75946-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0000_7127-75946-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-76324-0000_7127-75946-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-76324-0000_7127-75946-0002.wav,105520.0
1320-122617-0011_7127-75947-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0011_7127-75947-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122617-0011_7127-75947-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122617-0011_7127-75947-0003.wav,78080.0
4992-23283-0017_5142-33396-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-23283-0017_5142-33396-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-23283-0017_5142-33396-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-23283-0017_5142-33396-0002.wav,114520.0
1221-135766-0009_5142-33396-0058,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0009_5142-33396-0058.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1221-135766-0009_5142-33396-0058.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1221-135766-0009_5142-33396-0058.wav,81520.0
1221-135767-0016_4970-29093-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1221-135767-0016_4970-29093-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1221-135767-0016_4970-29093-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1221-135767-0016_4970-29093-0012.wav,122040.0
5105-28240-0017_6930-81414-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5105-28240-0017_6930-81414-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5105-28240-0017_6930-81414-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5105-28240-0017_6930-81414-0015.wav,45320.0
1995-1837-0001_672-122797-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0001_672-122797-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1837-0001_672-122797-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1837-0001_672-122797-0001.wav,121040.0
1580-141084-0029_2094-142345-0044,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0029_2094-142345-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0029_2094-142345-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0029_2094-142345-0044.wav,64600.0
