mixture_ID,mixture_path,source_1_path,source_2_path,length
1284-1180-0019_672-122797-0057,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0019_672-122797-0057.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0019_672-122797-0057.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0019_672-122797-0057.wav,104960.0
5142-36377-0006_8463-294828-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0006_8463-294828-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0006_8463-294828-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0006_8463-294828-0010.wav,74160.0
5683-32879-0002_2830-3980-0067,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0002_2830-3980-0067.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32879-0002_2830-3980-0067.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32879-0002_2830-3980-0067.wav,130080.0
4446-2273-0009_8463-287645-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0009_8463-287645-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2273-0009_8463-287645-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2273-0009_8463-287645-0001.wav,56720.0
4077-13751-0016_5142-33396-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4077-13751-0016_5142-33396-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4077-13751-0016_5142-33396-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4077-13751-0016_5142-33396-0006.wav,99680.0
672-122797-0068_2094-142345-0056,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0068_2094-142345-0056.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0068_2094-142345-0056.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0068_2094-142345-0056.wav,61440.0
7729-102255-0015_7127-75946-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0015_7127-75946-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7729-102255-0015_7127-75946-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7729-102255-0015_7127-75946-0012.wav,157920.0
3570-5694-0011_672-122797-0074,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5694-0011_672-122797-0074.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5694-0011_672-122797-0074.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5694-0011_672-122797-0074.wav,139680.0
5142-33396-0034_7021-85628-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0034_7021-85628-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0034_7021-85628-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0034_7021-85628-0006.wav,57280.0
1188-133604-0038_5142-33396-0043,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0038_5142-33396-0043.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1188-133604-0038_5142-33396-0043.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1188-133604-0038_5142-33396-0043.wav,60320.0
3575-170457-0011_121-127105-0027,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0011_121-127105-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0011_121-127105-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0011_121-127105-0027.wav,112240.0
2094-142345-0050_8463-287645-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0050_8463-287645-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2094-142345-0050_8463-287645-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2094-142345-0050_8463-287645-0006.wav,64720.0
6829-68769-0021_1188-133604-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0021_1188-133604-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0021_1188-133604-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0021_1188-133604-0024.wav,126320.0
6930-76324-0017_4077-13751-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0017_4077-13751-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0017_4077-13751-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0017_4077-13751-0004.wav,86560.0
1580-141083-0016_61-70968-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0016_61-70968-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0016_61-70968-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0016_61-70968-0024.wav,68080.0
7127-75947-0015_8555-284447-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0015_8555-284447-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0015_8555-284447-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0015_8555-284447-0003.wav,70640.0
2094-142345-0039_6930-75918-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0039_6930-75918-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2094-142345-0039_6930-75918-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2094-142345-0039_6930-75918-0001.wav,100480.0
1089-134691-0020_7021-85628-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134691-0020_7021-85628-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134691-0020_7021-85628-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134691-0020_7021-85628-0000.wav,48320.0
260-123288-0018_2830-3979-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0018_2830-3979-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123288-0018_2830-3979-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123288-0018_2830-3979-0003.wav,51920.0
908-31957-0022_1221-135766-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-31957-0022_1221-135766-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-31957-0022_1221-135766-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-31957-0022_1221-135766-0007.wav,140720.0
7021-85628-0005_1089-134691-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0005_1089-134691-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-85628-0005_1089-134691-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-85628-0005_1089-134691-0001.wav,80240.0
4970-29095-0006_7127-75947-0026,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0006_7127-75947-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29095-0006_7127-75947-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29095-0006_7127-75947-0026.wav,71520.0
2961-961-0006_8555-292519-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2961-961-0006_8555-292519-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2961-961-0006_8555-292519-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2961-961-0006_8555-292519-0005.wav,73600.0
4992-41797-0016_4446-2271-0017,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0016_4446-2271-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4992-41797-0016_4446-2271-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4992-41797-0016_4446-2271-0017.wav,52800.0
7127-75947-0014_1580-141083-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0014_1580-141083-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0014_1580-141083-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0014_1580-141083-0002.wav,98160.0
6829-68769-0001_7729-102255-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0001_7729-102255-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0001_7729-102255-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0001_7729-102255-0022.wav,149040.0
7176-92135-0043_2830-3979-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0043_2830-3979-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-92135-0043_2830-3979-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-92135-0043_2830-3979-0001.wav,212480.0
4970-29095-0014_7127-75947-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0014_7127-75947-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29095-0014_7127-75947-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29095-0014_7127-75947-0022.wav,52160.0
8455-210777-0025_8555-292519-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0025_8555-292519-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0025_8555-292519-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0025_8555-292519-0008.wav,58080.0
6829-68771-0027_3570-5696-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0027_3570-5696-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68771-0027_3570-5696-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68771-0027_3570-5696-0010.wav,85120.0
2300-131720-0002_8455-210777-0036,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0002_8455-210777-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0002_8455-210777-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0002_8455-210777-0036.wav,209840.0
8224-274384-0003_3570-5694-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8224-274384-0003_3570-5694-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8224-274384-0003_3570-5694-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8224-274384-0003_3570-5694-0016.wav,61920.0
672-122797-0048_237-134500-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0048_237-134500-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0048_237-134500-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0048_237-134500-0022.wav,82640.0
4970-29095-0009_1188-133604-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0009_1188-133604-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29095-0009_1188-133604-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29095-0009_1188-133604-0007.wav,89600.0
2961-960-0012_6829-68771-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2961-960-0012_6829-68771-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2961-960-0012_6829-68771-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2961-960-0012_6829-68771-0015.wav,72400.0
2094-142345-0012_4446-2275-0026,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0012_4446-2275-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2094-142345-0012_4446-2275-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2094-142345-0012_4446-2275-0026.wav,87920.0
6930-81414-0000_1320-122612-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-81414-0000_1320-122612-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-81414-0000_1320-122612-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-81414-0000_1320-122612-0012.wav,167840.0
908-157963-0026_61-70970-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0026_61-70970-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-157963-0026_61-70970-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-157963-0026_61-70970-0012.wav,50160.0
1089-134686-0007_1995-1836-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0007_1995-1836-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1089-134686-0007_1995-1836-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1089-134686-0007_1995-1836-0000.wav,68400.0
8555-284449-0001_4446-2275-0041,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0001_4446-2275-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8555-284449-0001_4446-2275-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8555-284449-0001_4446-2275-0041.wav,76080.0
5105-28240-0019_1284-1181-0020,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0019_1284-1181-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28240-0019_1284-1181-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28240-0019_1284-1181-0020.wav,99841.0
908-157963-0023_61-70968-0049,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0023_61-70968-0049.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-157963-0023_61-70968-0049.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-157963-0023_61-70968-0049.wav,132000.0
3575-170457-0040_8455-210777-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0040_8455-210777-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0040_8455-210777-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0040_8455-210777-0002.wav,99840.0
2094-142345-0003_6930-81414-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0003_6930-81414-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2094-142345-0003_6930-81414-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2094-142345-0003_6930-81414-0004.wav,152960.0
1284-1180-0002_61-70970-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0002_61-70970-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0002_61-70970-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0002_61-70970-0009.wav,54480.0
1284-1180-0004_8455-210777-0031,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0004_8455-210777-0031.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0004_8455-210777-0031.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0004_8455-210777-0031.wav,68560.0
1188-133604-0020_3729-6852-0044,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0020_3729-6852-0044.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1188-133604-0020_3729-6852-0044.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1188-133604-0020_3729-6852-0044.wav,111680.0
8455-210777-0009_2830-3980-0068,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0009_2830-3980-0068.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0009_2830-3980-0068.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0009_2830-3980-0068.wav,73280.0
8555-284449-0011_2830-3979-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0011_2830-3979-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8555-284449-0011_2830-3979-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8555-284449-0011_2830-3979-0010.wav,53760.0
3729-6852-0018_61-70970-0013,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0018_61-70970-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3729-6852-0018_61-70970-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3729-6852-0018_61-70970-0013.wav,69600.0
4992-23283-0004_1580-141083-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4992-23283-0004_1580-141083-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4992-23283-0004_1580-141083-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4992-23283-0004_1580-141083-0003.wav,104800.0
7021-85628-0013_5683-32866-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0013_5683-32866-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-85628-0013_5683-32866-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-85628-0013_5683-32866-0007.wav,65920.0
3570-5695-0012_5142-33396-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5695-0012_5142-33396-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5695-0012_5142-33396-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5695-0012_5142-33396-0022.wav,76320.0
4077-13754-0007_237-126133-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0007_237-126133-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4077-13754-0007_237-126133-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4077-13754-0007_237-126133-0004.wav,52720.0
7176-88083-0000_1089-134686-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0000_1089-134686-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-88083-0000_1089-134686-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-88083-0000_1089-134686-0009.wav,91120.0
4446-2273-0003_4992-41797-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0003_4992-41797-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2273-0003_4992-41797-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2273-0003_4992-41797-0006.wav,72800.0
7729-102255-0028_6930-75918-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0028_6930-75918-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7729-102255-0028_6930-75918-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7729-102255-0028_6930-75918-0019.wav,153600.0
260-123288-0017_1580-141084-0049,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0017_1580-141084-0049.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123288-0017_1580-141084-0049.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123288-0017_1580-141084-0049.wav,83600.0
3729-6852-0028_3575-170457-0055,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0028_3575-170457-0055.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3729-6852-0028_3575-170457-0055.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3729-6852-0028_3575-170457-0055.wav,84240.0
1284-1180-0010_1580-141084-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0010_1580-141084-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0010_1580-141084-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0010_1580-141084-0008.wav,108720.0
7021-79730-0008_260-123288-0027,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-79730-0008_260-123288-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-79730-0008_260-123288-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-79730-0008_260-123288-0027.wav,100880.0
7127-75947-0039_3570-5694-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0039_3570-5694-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0039_3570-5694-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0039_3570-5694-0006.wav,161120.0
5105-28240-0004_2961-960-0021,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0004_2961-960-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28240-0004_2961-960-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28240-0004_2961-960-0021.wav,96240.0
672-122797-0027_3575-170457-0050,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0027_3575-170457-0050.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0027_3575-170457-0050.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0027_3575-170457-0050.wav,76640.0
672-122797-0060_237-134500-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0060_237-134500-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0060_237-134500-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0060_237-134500-0015.wav,53600.0
1580-141084-0033_7127-75946-0013,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0033_7127-75946-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141084-0033_7127-75946-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141084-0033_7127-75946-0013.wav,112000.0
8463-294828-0038_4077-13754-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0038_4077-13754-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-294828-0038_4077-13754-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-294828-0038_4077-13754-0016.wav,190320.0
8555-284449-0020_1580-141084-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0020_1580-141084-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8555-284449-0020_1580-141084-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8555-284449-0020_1580-141084-0003.wav,65600.0
7127-75947-0032_1188-133604-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0032_1188-133604-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0032_1188-133604-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0032_1188-133604-0010.wav,75920.0
7127-75947-0021_4507-16021-0048,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0021_4507-16021-0048.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0021_4507-16021-0048.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0021_4507-16021-0048.wav,63920.0
7127-75947-0019_1089-134691-0018,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0019_1089-134691-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0019_1089-134691-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0019_1089-134691-0018.wav,49440.0
4970-29093-0020_5142-33396-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0020_5142-33396-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29093-0020_5142-33396-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29093-0020_5142-33396-0015.wav,68960.0
5105-28233-0002_1089-134686-0021,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28233-0002_1089-134686-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28233-0002_1089-134686-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28233-0002_1089-134686-0021.wav,104800.0
908-157963-0017_7729-102255-0041,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0017_7729-102255-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-157963-0017_7729-102255-0041.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-157963-0017_7729-102255-0041.wav,79200.0
8224-274381-0013_1320-122617-0013,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8224-274381-0013_1320-122617-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8224-274381-0013_1320-122617-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8224-274381-0013_1320-122617-0013.wav,172080.0
