mixture_ID,mixture_path,source_1_path,source_2_path,length
6829-68771-0033_4507-16021-0059,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0033_4507-16021-0059.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0033_4507-16021-0059.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0033_4507-16021-0059.wav,99280.0
7021-79730-0005_5142-36377-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-79730-0005_5142-36377-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-79730-0005_5142-36377-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-79730-0005_5142-36377-0007.wav,128160.0
4507-16021-0016_1320-122617-0029,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0016_1320-122617-0029.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0016_1320-122617-0029.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0016_1320-122617-0029.wav,276240.0
672-122797-0040_5683-32866-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0040_5683-32866-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0040_5683-32866-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0040_5683-32866-0024.wav,157680.0
672-122797-0031_908-31957-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0031_908-31957-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0031_908-31957-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0031_908-31957-0013.wav,98880.0
8455-210777-0065_1284-1181-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0065_1284-1181-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0065_1284-1181-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0065_1284-1181-0009.wav,83920.0
6829-68769-0049_1320-122617-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0049_1320-122617-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0049_1320-122617-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0049_1320-122617-0001.wav,224880.0
1995-1836-0001_8455-210777-0049,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1836-0001_8455-210777-0049.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1836-0001_8455-210777-0049.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1836-0001_8455-210777-0049.wav,96000.0
4992-41797-0018_6930-81414-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41797-0018_6930-81414-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41797-0018_6930-81414-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41797-0018_6930-81414-0011.wav,146480.0
1284-1181-0016_1188-133604-0031,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1181-0016_1188-133604-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1181-0016_1188-133604-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1181-0016_1188-133604-0031.wav,152240.0
121-127105-0035_1995-1826-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-127105-0035_1995-1826-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-127105-0035_1995-1826-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-127105-0035_1995-1826-0013.wav,226400.0
1221-135767-0024_8555-284449-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135767-0024_8555-284449-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135767-0024_8555-284449-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135767-0024_8555-284449-0015.wav,93600.0
7127-75947-0029_6829-68769-0036,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75947-0029_6829-68769-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75947-0029_6829-68769-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75947-0029_6829-68769-0036.wav,88880.0
4507-16021-0024_61-70970-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0024_61-70970-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0024_61-70970-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0024_61-70970-0033.wav,82240.0
7176-92135-0031_8224-274384-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0031_8224-274384-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0031_8224-274384-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0031_8224-274384-0002.wav,157040.0
8463-287645-0012_121-127105-0032,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-287645-0012_121-127105-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-287645-0012_121-127105-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-287645-0012_121-127105-0032.wav,86800.0
8224-274381-0011_5683-32865-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8224-274381-0011_5683-32865-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8224-274381-0011_5683-32865-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8224-274381-0011_5683-32865-0010.wav,103680.0
3729-6852-0001_8463-294825-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3729-6852-0001_8463-294825-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3729-6852-0001_8463-294825-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3729-6852-0001_8463-294825-0001.wav,195120.0
1995-1836-0005_2300-131720-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1836-0005_2300-131720-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1836-0005_2300-131720-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1836-0005_2300-131720-0012.wav,178320.0
5683-32879-0018_260-123288-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32879-0018_260-123288-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32879-0018_260-123288-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32879-0018_260-123288-0022.wav,119040.0
8555-284447-0013_3575-170457-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284447-0013_3575-170457-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284447-0013_3575-170457-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284447-0013_3575-170457-0004.wav,144640.0
8455-210777-0058_7176-88083-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0058_7176-88083-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0058_7176-88083-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0058_7176-88083-0006.wav,114560.0
7729-102255-0021_61-70968-0050,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0021_61-70968-0050.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0021_61-70968-0050.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0021_61-70968-0050.wav,126880.0
1320-122612-0013_908-157963-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122612-0013_908-157963-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122612-0013_908-157963-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122612-0013_908-157963-0025.wav,148240.0
1188-133604-0033_7127-75947-0027,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1188-133604-0033_7127-75947-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1188-133604-0033_7127-75947-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1188-133604-0033_7127-75947-0027.wav,129440.0
4077-13751-0009_908-31957-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4077-13751-0009_908-31957-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4077-13751-0009_908-31957-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4077-13751-0009_908-31957-0007.wav,194400.0
3570-5694-0017_61-70970-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5694-0017_61-70970-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5694-0017_61-70970-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5694-0017_61-70970-0016.wav,133360.0
7176-92135-0045_4970-29095-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0045_4970-29095-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0045_4970-29095-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0045_4970-29095-0033.wav,192400.0
6829-68771-0028_2300-131720-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0028_2300-131720-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0028_2300-131720-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0028_2300-131720-0007.wav,215120.0
6829-68771-0032_7729-102255-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0032_7729-102255-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0032_7729-102255-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0032_7729-102255-0019.wav,142880.0
8555-284449-0008_4077-13751-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284449-0008_4077-13751-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284449-0008_4077-13751-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284449-0008_4077-13751-0012.wav,192240.0
7021-79759-0000_7729-102255-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-79759-0000_7729-102255-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-79759-0000_7729-102255-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-79759-0000_7729-102255-0016.wav,185760.0
3570-5694-0018_1188-133604-0041,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5694-0018_1188-133604-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5694-0018_1188-133604-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5694-0018_1188-133604-0041.wav,161120.0
7176-92135-0042_7021-79730-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0042_7021-79730-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0042_7021-79730-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0042_7021-79730-0001.wav,183840.0
61-70968-0037_1221-135766-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70968-0037_1221-135766-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70968-0037_1221-135766-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70968-0037_1221-135766-0008.wav,172480.0
5142-36586-0003_5683-32879-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36586-0003_5683-32879-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36586-0003_5683-32879-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36586-0003_5683-32879-0017.wav,233440.0
1188-133604-0029_8455-210777-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1188-133604-0029_8455-210777-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1188-133604-0029_8455-210777-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1188-133604-0029_8455-210777-0003.wav,171520.0
1284-1180-0020_3570-5696-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0020_3570-5696-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0020_3570-5696-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0020_3570-5696-0005.wav,208400.0
4446-2273-0016_8230-279154-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0016_8230-279154-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0016_8230-279154-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0016_8230-279154-0000.wav,154320.0
2830-3980-0049_672-122797-0069,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0049_672-122797-0069.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0049_672-122797-0069.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0049_672-122797-0069.wav,80160.0
3575-170457-0041_3570-5695-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0041_3570-5695-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0041_3570-5695-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0041_3570-5695-0010.wav,224160.0
6930-81414-0022_908-157963-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-81414-0022_908-157963-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-81414-0022_908-157963-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-81414-0022_908-157963-0006.wav,129760.0
2830-3980-0076_237-126133-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0076_237-126133-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0076_237-126133-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0076_237-126133-0009.wav,76960.0
6829-68769-0030_2094-142345-0037,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0030_2094-142345-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0030_2094-142345-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0030_2094-142345-0037.wav,167840.0
1995-1836-0014_3570-5695-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1836-0014_3570-5695-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1836-0014_3570-5695-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1836-0014_3570-5695-0002.wav,144720.0
4446-2275-0006_1284-134647-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2275-0006_1284-134647-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2275-0006_1284-134647-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2275-0006_1284-134647-0002.wav,241760.0
908-157963-0003_1221-135766-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-157963-0003_1221-135766-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-157963-0003_1221-135766-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-157963-0003_1221-135766-0005.wav,266320.0
6930-76324-0001_8455-210777-0030,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-76324-0001_8455-210777-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-76324-0001_8455-210777-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-76324-0001_8455-210777-0030.wav,205520.0
1580-141084-0040_5639-40744-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141084-0040_5639-40744-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141084-0040_5639-40744-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141084-0040_5639-40744-0022.wav,218320.0
4970-29095-0001_61-70968-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0001_61-70968-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0001_61-70968-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0001_61-70968-0015.wav,222560.0
2961-960-0020_2094-142345-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-960-0020_2094-142345-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-960-0020_2094-142345-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-960-0020_2094-142345-0006.wav,221120.0
8224-274381-0010_5105-28240-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8224-274381-0010_5105-28240-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8224-274381-0010_5105-28240-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8224-274381-0010_5105-28240-0000.wav,217920.0
4992-23283-0002_672-122797-0073,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-23283-0002_672-122797-0073.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-23283-0002_672-122797-0073.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-23283-0002_672-122797-0073.wav,131280.0
8455-210777-0067_2830-3979-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0067_2830-3979-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0067_2830-3979-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0067_2830-3979-0009.wav,133600.0
4970-29095-0017_3575-170457-0052,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0017_3575-170457-0052.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0017_3575-170457-0052.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0017_3575-170457-0052.wav,62880.0
8463-287645-0010_3575-170457-0039,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-287645-0010_3575-170457-0039.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-287645-0010_3575-170457-0039.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-287645-0010_3575-170457-0039.wav,203520.0
2830-3980-0037_4970-29095-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0037_4970-29095-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0037_4970-29095-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0037_4970-29095-0020.wav,197840.0
3575-170457-0024_61-70968-0041,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0024_61-70968-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0024_61-70968-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0024_61-70968-0041.wav,196080.0
1320-122617-0006_5105-28240-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122617-0006_5105-28240-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122617-0006_5105-28240-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122617-0006_5105-28240-0001.wav,257040.0
1089-134686-0026_8224-274384-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1089-134686-0026_8224-274384-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1089-134686-0026_8224-274384-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1089-134686-0026_8224-274384-0010.wav,233600.0
2830-3980-0053_1995-1837-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0053_1995-1837-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0053_1995-1837-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0053_1995-1837-0007.wav,140800.0
3575-170457-0006_5639-40744-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0006_5639-40744-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0006_5639-40744-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0006_5639-40744-0025.wav,140560.0
260-123286-0020_2830-3979-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123286-0020_2830-3979-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123286-0020_2830-3979-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123286-0020_2830-3979-0008.wav,151040.0
260-123288-0005_5683-32879-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123288-0005_5683-32879-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123288-0005_5683-32879-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123288-0005_5683-32879-0014.wav,200800.0
1995-1826-0017_5639-40744-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1826-0017_5639-40744-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1826-0017_5639-40744-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1826-0017_5639-40744-0001.wav,199040.0
908-157963-0011_8230-279154-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-157963-0011_8230-279154-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-157963-0011_8230-279154-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-157963-0011_8230-279154-0024.wav,166320.0
7021-79730-0007_908-157963-0028,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-79730-0007_908-157963-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-79730-0007_908-157963-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-79730-0007_908-157963-0028.wav,199280.0
6829-68769-0015_1580-141084-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0015_1580-141084-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0015_1580-141084-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0015_1580-141084-0011.wav,104400.0
8555-284449-0017_6829-68771-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284449-0017_6829-68771-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284449-0017_6829-68771-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284449-0017_6829-68771-0022.wav,213360.0
8230-279154-0007_8555-292519-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0007_8555-292519-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0007_8555-292519-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0007_8555-292519-0007.wav,254480.0
4446-2271-0024_61-70970-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2271-0024_61-70970-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2271-0024_61-70970-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2271-0024_61-70970-0025.wav,118960.0
237-126133-0023_672-122797-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-126133-0023_672-122797-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-126133-0023_672-122797-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-126133-0023_672-122797-0005.wav,106800.0
1089-134686-0000_121-127105-0031,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1089-134686-0000_121-127105-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1089-134686-0000_121-127105-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1089-134686-0000_121-127105-0031.wav,172240.0
908-157963-0029_3729-6852-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-157963-0029_3729-6852-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-157963-0029_3729-6852-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-157963-0029_3729-6852-0024.wav,88240.0
3575-170457-0017_237-126133-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0017_237-126133-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0017_237-126133-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0017_237-126133-0011.wav,203680.0
7176-88083-0023_2300-131720-0040,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-88083-0023_2300-131720-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-88083-0023_2300-131720-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-88083-0023_2300-131720-0040.wav,154320.0
