mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
2277-149897-0004_1272-135031-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149897-0004_1272-135031-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149897-0004_1272-135031-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149897-0004_1272-135031-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149897-0004_1272-135031-0007.wav,64880.0
422-122949-0026_2277-149897-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0026_2277-149897-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/422-122949-0026_2277-149897-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/422-122949-0026_2277-149897-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/422-122949-0026_2277-149897-0020.wav,73920.0
6241-61946-0000_8297-275156-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-61946-0000_8297-275156-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-61946-0000_8297-275156-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-61946-0000_8297-275156-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-61946-0000_8297-275156-0000.wav,57280.0
422-122949-0031_6241-61946-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0031_6241-61946-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/422-122949-0031_6241-61946-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/422-122949-0031_6241-61946-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/422-122949-0031_6241-61946-0010.wav,51360.0
7850-73752-0006_1462-170142-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0006_1462-170142-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-73752-0006_1462-170142-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-73752-0006_1462-170142-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-73752-0006_1462-170142-0028.wav,48080.0
777-126732-0002_2412-153954-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0002_2412-153954-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0002_2412-153954-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0002_2412-153954-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0002_2412-153954-0000.wav,80960.0
6295-244435-0040_3752-4944-0068,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0040_3752-4944-0068.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-244435-0040_3752-4944-0068.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-244435-0040_3752-4944-0068.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-244435-0040_3752-4944-0068.wav,62480.0
777-126732-0032_1993-147965-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0032_1993-147965-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0032_1993-147965-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0032_1993-147965-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0032_1993-147965-0007.wav,93600.0
1462-170145-0001_2277-149897-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170145-0001_2277-149897-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170145-0001_2277-149897-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170145-0001_2277-149897-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170145-0001_2277-149897-0018.wav,77201.0
1993-147966-0005_6241-61943-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1993-147966-0005_6241-61943-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1993-147966-0005_6241-61943-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1993-147966-0005_6241-61943-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1993-147966-0005_6241-61943-0020.wav,53520.0
6241-61943-0003_2803-154320-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-61943-0003_2803-154320-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-61943-0003_2803-154320-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-61943-0003_2803-154320-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-61943-0003_2803-154320-0008.wav,57440.0
2803-154328-0005_2277-149896-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-154328-0005_2277-149896-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-154328-0005_2277-149896-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-154328-0005_2277-149896-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-154328-0005_2277-149896-0010.wav,84400.0
84-121550-0010_8297-275155-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0010_8297-275155-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121550-0010_8297-275155-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121550-0010_8297-275155-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121550-0010_8297-275155-0003.wav,56800.0
652-129742-0006_6313-66125-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0006_6313-66125-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-129742-0006_6313-66125-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-129742-0006_6313-66125-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-129742-0006_6313-66125-0008.wav,71840.0
8297-275154-0014_2428-83699-0032,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275154-0014_2428-83699-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275154-0014_2428-83699-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275154-0014_2428-83699-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275154-0014_2428-83699-0032.wav,50800.0
1462-170138-0014_5338-284437-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170138-0014_5338-284437-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170138-0014_5338-284437-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170138-0014_5338-284437-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170138-0014_5338-284437-0013.wav,78720.0
6241-61943-0026_8297-275155-0029,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-61943-0026_8297-275155-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-61943-0026_8297-275155-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-61943-0026_8297-275155-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-61943-0026_8297-275155-0029.wav,145680.0
7976-110523-0012_3000-15664-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-110523-0012_3000-15664-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-110523-0012_3000-15664-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-110523-0012_3000-15664-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-110523-0012_3000-15664-0010.wav,248720.0
777-126732-0048_5895-34615-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0048_5895-34615-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0048_5895-34615-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0048_5895-34615-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0048_5895-34615-0016.wav,95600.0
3853-163249-0037_3536-23268-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0037_3536-23268-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0037_3536-23268-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0037_3536-23268-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0037_3536-23268-0017.wav,106640.0
1988-24833-0005_1272-141231-0032,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-24833-0005_1272-141231-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-24833-0005_1272-141231-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-24833-0005_1272-141231-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-24833-0005_1272-141231-0032.wav,71680.0
84-121550-0003_1919-142785-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0003_1919-142785-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121550-0003_1919-142785-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121550-0003_1919-142785-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121550-0003_1919-142785-0015.wav,68640.0
5536-43359-0016_1272-135031-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43359-0016_1272-135031-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43359-0016_1272-135031-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43359-0016_1272-135031-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43359-0016_1272-135031-0020.wav,74400.0
1673-143397-0002_2277-149896-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1673-143397-0002_2277-149896-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1673-143397-0002_2277-149896-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1673-143397-0002_2277-149896-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1673-143397-0002_2277-149896-0008.wav,111040.0
6295-64301-0005_6345-93302-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0005_6345-93302-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-64301-0005_6345-93302-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-64301-0005_6345-93302-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-64301-0005_6345-93302-0008.wav,64480.0
6295-244435-0002_2277-149896-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0002_2277-149896-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-244435-0002_2277-149896-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-244435-0002_2277-149896-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-244435-0002_2277-149896-0001.wav,97680.0
1272-141231-0001_5694-64025-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0001_5694-64025-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-141231-0001_5694-64025-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-141231-0001_5694-64025-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-141231-0001_5694-64025-0006.wav,51520.0
2086-149220-0009_2277-149897-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0009_2277-149897-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0009_2277-149897-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0009_2277-149897-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0009_2277-149897-0010.wav,58000.0
251-118436-0002_5895-34629-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-118436-0002_5895-34629-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-118436-0002_5895-34629-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-118436-0002_5895-34629-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-118436-0002_5895-34629-0008.wav,111440.0
6313-66125-0015_5338-284437-0022,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66125-0015_5338-284437-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66125-0015_5338-284437-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66125-0015_5338-284437-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66125-0015_5338-284437-0022.wav,131680.0
2428-83699-0036_6295-64301-0021,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0036_6295-64301-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83699-0036_6295-64301-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83699-0036_6295-64301-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83699-0036_6295-64301-0021.wav,73600.0
6295-244435-0030_1272-128104-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0030_1272-128104-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-244435-0030_1272-128104-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-244435-0030_1272-128104-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-244435-0030_1272-128104-0007.wav,88720.0
6313-66129-0001_3576-138058-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0001_3576-138058-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0001_3576-138058-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0001_3576-138058-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0001_3576-138058-0009.wav,188800.0
6313-66129-0017_2078-142845-0046,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0017_2078-142845-0046.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0017_2078-142845-0046.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0017_2078-142845-0046.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0017_2078-142845-0046.wav,85680.0
3853-163249-0047_7976-105575-0027,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0047_7976-105575-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0047_7976-105575-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0047_7976-105575-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0047_7976-105575-0027.wav,106800.0
3576-138058-0038_2277-149896-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0038_2277-149896-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3576-138058-0038_2277-149896-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3576-138058-0038_2277-149896-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3576-138058-0038_2277-149896-0018.wav,72720.0
2803-154328-0013_7850-286674-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-154328-0013_7850-286674-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-154328-0013_7850-286674-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-154328-0013_7850-286674-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-154328-0013_7850-286674-0012.wav,63600.0
3536-23268-0019_174-50561-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0019_174-50561-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-23268-0019_174-50561-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-23268-0019_174-50561-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-23268-0019_174-50561-0011.wav,152320.0
2902-9008-0004_2086-149220-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2902-9008-0004_2086-149220-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2902-9008-0004_2086-149220-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2902-9008-0004_2086-149220-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2902-9008-0004_2086-149220-0011.wav,90080.0
1993-147964-0002_8842-302196-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1993-147964-0002_8842-302196-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1993-147964-0002_8842-302196-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1993-147964-0002_8842-302196-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1993-147964-0002_8842-302196-0012.wav,90080.0
2086-149220-0007_5895-34629-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0007_5895-34629-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0007_5895-34629-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0007_5895-34629-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0007_5895-34629-0013.wav,80320.0
3081-166546-0089_251-137823-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0089_251-137823-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0089_251-137823-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0089_251-137823-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0089_251-137823-0003.wav,70400.0
6295-244435-0033_2277-149897-0029,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0033_2277-149897-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-244435-0033_2277-149897-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-244435-0033_2277-149897-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-244435-0033_2277-149897-0029.wav,122320.0
2078-142845-0018_6313-76958-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0018_6313-76958-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2078-142845-0018_6313-76958-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2078-142845-0018_6313-76958-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2078-142845-0018_6313-76958-0014.wav,85280.0
5694-64038-0018_174-84280-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64038-0018_174-84280-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64038-0018_174-84280-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64038-0018_174-84280-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64038-0018_174-84280-0010.wav,69760.0
7850-281318-0000_8842-302203-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-281318-0000_8842-302203-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-281318-0000_8842-302203-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-281318-0000_8842-302203-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-281318-0000_8842-302203-0005.wav,66800.0
6319-57405-0006_8842-302201-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-57405-0006_8842-302201-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-57405-0006_8842-302201-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-57405-0006_8842-302201-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-57405-0006_8842-302201-0014.wav,142240.0
6241-66616-0022_3752-4943-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-66616-0022_3752-4943-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-66616-0022_3752-4943-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-66616-0022_3752-4943-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-66616-0022_3752-4943-0008.wav,60160.0
3536-23268-0025_7850-281318-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0025_7850-281318-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-23268-0025_7850-281318-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-23268-0025_7850-281318-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-23268-0025_7850-281318-0016.wav,52880.0
3081-166546-0055_174-50561-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0055_174-50561-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0055_174-50561-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0055_174-50561-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0055_174-50561-0015.wav,62000.0
6319-57405-0003_1988-24833-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-57405-0003_1988-24833-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-57405-0003_1988-24833-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-57405-0003_1988-24833-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-57405-0003_1988-24833-0002.wav,72880.0
5536-43358-0011_3000-15664-0043,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43358-0011_3000-15664-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43358-0011_3000-15664-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43358-0011_3000-15664-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43358-0011_3000-15664-0043.wav,121440.0
3752-4944-0056_84-121123-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0056_84-121123-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0056_84-121123-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0056_84-121123-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0056_84-121123-0010.wav,72480.0
2412-153954-0022_3853-163249-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153954-0022_3853-163249-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153954-0022_3853-163249-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153954-0022_3853-163249-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153954-0022_3853-163249-0013.wav,56640.0
2412-153954-0021_6319-275224-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153954-0021_6319-275224-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153954-0021_6319-275224-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153954-0021_6319-275224-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153954-0021_6319-275224-0003.wav,97760.0
652-129742-0016_8842-304647-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0016_8842-304647-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-129742-0016_8842-304647-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-129742-0016_8842-304647-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-129742-0016_8842-304647-0009.wav,191280.0
6319-64726-0004_1272-141231-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0004_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-64726-0004_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-64726-0004_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-64726-0004_1272-141231-0028.wav,90400.0
6241-66616-0024_3853-163249-0051,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-66616-0024_3853-163249-0051.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-66616-0024_3853-163249-0051.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-66616-0024_3853-163249-0051.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-66616-0024_3853-163249-0051.wav,66800.0
84-121123-0005_3536-23268-0024,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121123-0005_3536-23268-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121123-0005_3536-23268-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121123-0005_3536-23268-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121123-0005_3536-23268-0024.wav,101600.0
8297-275156-0002_6295-244435-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275156-0002_6295-244435-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275156-0002_6295-244435-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275156-0002_6295-244435-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275156-0002_6295-244435-0003.wav,51920.0
6313-66129-0027_251-137823-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0027_251-137823-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0027_251-137823-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0027_251-137823-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0027_251-137823-0007.wav,56640.0
