mixture_ID,mixture_path,source_1_path,noise_path,length
6295-244435-0035_2428-83705-0043,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0035_2428-83705-0043.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0035_2428-83705-0043.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0035_2428-83705-0043.wav,48080.0
84-121550-0032_652-130737-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0032_652-130737-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0032_652-130737-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0032_652-130737-0011.wav,66000.0
6241-61943-0005_1462-170138-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61943-0005_1462-170138-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61943-0005_1462-170138-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61943-0005_1462-170138-0019.wav,39200.0
8842-302196-0003_2086-149220-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302196-0003_2086-149220-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302196-0003_2086-149220-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302196-0003_2086-149220-0016.wav,70880.0
1988-147956-0004_1272-128104-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-147956-0004_1272-128104-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-147956-0004_1272-128104-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-147956-0004_1272-128104-0012.wav,72200.0
3081-166546-0070_5895-34622-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0070_5895-34622-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0070_5895-34622-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0070_5895-34622-0023.wav,93880.0
2902-9006-0011_3081-166546-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2902-9006-0011_3081-166546-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2902-9006-0011_3081-166546-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2902-9006-0011_3081-166546-0001.wav,76960.0
1462-170145-0017_6345-93306-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170145-0017_6345-93306-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170145-0017_6345-93306-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170145-0017_6345-93306-0021.wav,30280.0
2803-154320-0007_6241-66616-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-154320-0007_6241-66616-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-154320-0007_6241-66616-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-154320-0007_6241-66616-0007.wav,40920.0
6241-61943-0016_2078-142845-0027,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61943-0016_2078-142845-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61943-0016_2078-142845-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61943-0016_2078-142845-0027.wav,69840.0
1462-170142-0012_2902-9006-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0012_2902-9006-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0012_2902-9006-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0012_2902-9006-0010.wav,53360.0
2412-153954-0010_2277-149897-0027,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153954-0010_2277-149897-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153954-0010_2277-149897-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153954-0010_2277-149897-0027.wav,63520.0
2086-149220-0026_2902-9006-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0026_2902-9006-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0026_2902-9006-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0026_2902-9006-0020.wav,43400.0
84-121550-0024_3081-166546-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0024_3081-166546-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0024_3081-166546-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0024_3081-166546-0017.wav,69040.0
1919-142785-0033_174-168635-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0033_174-168635-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0033_174-168635-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0033_174-168635-0002.wav,126880.0
2428-83705-0035_652-130726-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0035_652-130726-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0035_652-130726-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0035_652-130726-0010.wav,54800.0
5694-64025-0021_2902-9008-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64025-0021_2902-9008-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64025-0021_2902-9008-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64025-0021_2902-9008-0005.wav,60880.0
3081-166546-0081_5694-64029-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0081_5694-64029-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0081_5694-64029-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0081_5694-64029-0014.wav,30560.0
2803-161169-0001_7976-110523-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-161169-0001_7976-110523-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-161169-0001_7976-110523-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-161169-0001_7976-110523-0004.wav,75960.0
2277-149896-0027_251-118436-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0027_251-118436-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0027_251-118436-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0027_251-118436-0016.wav,71760.0
2803-161169-0002_6313-76958-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-161169-0002_6313-76958-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-161169-0002_6313-76958-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-161169-0002_6313-76958-0018.wav,49560.0
6313-76958-0028_2078-142845-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-76958-0028_2078-142845-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-76958-0028_2078-142845-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-76958-0028_2078-142845-0029.wav,38960.0
251-137823-0004_8297-275154-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-137823-0004_8297-275154-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-137823-0004_8297-275154-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-137823-0004_8297-275154-0002.wav,87881.0
2035-152373-0002_1919-142785-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-152373-0002_1919-142785-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-152373-0002_1919-142785-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-152373-0002_1919-142785-0017.wav,74720.0
652-130726-0008_1988-24833-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130726-0008_1988-24833-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130726-0008_1988-24833-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130726-0008_1988-24833-0017.wav,74440.0
3752-4944-0043_6319-64726-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4944-0043_6319-64726-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4944-0043_6319-64726-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4944-0043_6319-64726-0008.wav,34880.0
3853-163249-0016_2428-83705-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0016_2428-83705-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0016_2428-83705-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0016_2428-83705-0001.wav,123760.0
3081-166546-0080_5895-34629-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0080_5895-34629-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0080_5895-34629-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0080_5895-34629-0002.wav,34520.0
1272-135031-0015_6313-66125-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-135031-0015_6313-66125-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-135031-0015_6313-66125-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-135031-0015_6313-66125-0022.wav,62240.0
2277-149896-0002_6319-275224-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0002_6319-275224-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0002_6319-275224-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0002_6319-275224-0017.wav,67280.0
2035-147961-0037_652-130737-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147961-0037_652-130737-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147961-0037_652-130737-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147961-0037_652-130737-0007.wav,38680.0
174-84280-0006_3536-23268-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-84280-0006_3536-23268-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-84280-0006_3536-23268-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-84280-0006_3536-23268-0011.wav,102360.0
3081-166546-0007_3752-4944-0066,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0007_3752-4944-0066.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0007_3752-4944-0066.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0007_3752-4944-0066.wav,57000.0
6313-66129-0029_3170-137482-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0029_3170-137482-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0029_3170-137482-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0029_3170-137482-0006.wav,57160.0
6241-61943-0001_2277-149897-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61943-0001_2277-149897-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61943-0001_2277-149897-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61943-0001_2277-149897-0005.wav,91720.0
251-136532-0021_5694-64029-0030,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-136532-0021_5694-64029-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-136532-0021_5694-64029-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-136532-0021_5694-64029-0030.wav,52400.0
777-126732-0018_1272-141231-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0018_1272-141231-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0018_1272-141231-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0018_1272-141231-0015.wav,45440.0
84-121550-0021_2412-153954-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0021_2412-153954-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0021_2412-153954-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0021_2412-153954-0014.wav,140920.0
6319-275224-0005_3081-166546-0067,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-275224-0005_3081-166546-0067.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-275224-0005_3081-166546-0067.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-275224-0005_3081-166546-0067.wav,102000.0
3000-15664-0005_6295-64301-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0005_6295-64301-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0005_6295-64301-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0005_6295-64301-0024.wav,67680.0
1462-170138-0027_6319-275224-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170138-0027_6319-275224-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170138-0027_6319-275224-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170138-0027_6319-275224-0009.wav,40040.0
1993-147965-0003_7976-110124-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147965-0003_7976-110124-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147965-0003_7976-110124-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147965-0003_7976-110124-0010.wav,59000.0
5536-43363-0015_2277-149874-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5536-43363-0015_2277-149874-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5536-43363-0015_2277-149874-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5536-43363-0015_2277-149874-0019.wav,67600.0
3081-166546-0056_5694-64025-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0056_5694-64025-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0056_5694-64025-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0056_5694-64025-0020.wav,58800.0
2428-83699-0042_7976-105575-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0042_7976-105575-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0042_7976-105575-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0042_7976-105575-0016.wav,81640.0
5536-43363-0008_3170-137482-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5536-43363-0008_3170-137482-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5536-43363-0008_3170-137482-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5536-43363-0008_3170-137482-0022.wav,112160.0
8297-275155-0015_2902-9008-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0015_2902-9008-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0015_2902-9008-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0015_2902-9008-0014.wav,107920.0
2428-83705-0022_1673-143396-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0022_1673-143396-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0022_1673-143396-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0022_1673-143396-0003.wav,90840.0
1673-143396-0018_1462-170138-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1673-143396-0018_1462-170138-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1673-143396-0018_1462-170138-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1673-143396-0018_1462-170138-0005.wav,105320.0
1272-128104-0000_2035-147961-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-128104-0000_2035-147961-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-128104-0000_2035-147961-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-128104-0000_2035-147961-0014.wav,46840.0
8297-275155-0004_777-126732-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0004_777-126732-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0004_777-126732-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0004_777-126732-0021.wav,93200.0
6241-66616-0000_2277-149897-0032,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-66616-0000_2277-149897-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-66616-0000_2277-149897-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-66616-0000_2277-149897-0032.wav,74160.0
3853-163249-0017_8842-302203-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0017_8842-302203-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0017_8842-302203-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0017_8842-302203-0010.wav,115160.0
1919-142785-0020_2277-149896-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0020_2277-149896-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0020_2277-149896-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0020_2277-149896-0000.wav,74720.0
6295-244435-0036_2803-154320-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0036_2803-154320-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0036_2803-154320-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0036_2803-154320-0001.wav,124480.0
2428-83699-0012_2035-147961-0038,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0012_2035-147961-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0012_2035-147961-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0012_2035-147961-0038.wav,65000.0
3081-166546-0051_5338-284437-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0051_5338-284437-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0051_5338-284437-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0051_5338-284437-0007.wav,89840.0
2078-142845-0021_84-121550-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0021_84-121550-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0021_84-121550-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0021_84-121550-0014.wav,65480.0
8297-275155-0016_6313-66129-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0016_6313-66129-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0016_6313-66129-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0016_6313-66129-0023.wav,68160.0
5694-64025-0001_251-118436-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64025-0001_251-118436-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64025-0001_251-118436-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64025-0001_251-118436-0013.wav,65800.0
1272-128104-0008_1919-142785-0031,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-128104-0008_1919-142785-0031.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-128104-0008_1919-142785-0031.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-128104-0008_1919-142785-0031.wav,41240.0
5895-34629-0025_6319-275224-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34629-0025_6319-275224-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34629-0025_6319-275224-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34629-0025_6319-275224-0000.wav,38600.0
6319-57405-0007_1462-170145-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-57405-0007_1462-170145-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-57405-0007_1462-170145-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-57405-0007_1462-170145-0022.wav,52080.0
5536-43358-0006_2428-83699-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5536-43358-0006_2428-83699-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5536-43358-0006_2428-83699-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5536-43358-0006_2428-83699-0016.wav,83280.0
1673-143397-0014_2803-154320-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1673-143397-0014_2803-154320-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1673-143397-0014_2803-154320-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1673-143397-0014_2803-154320-0014.wav,75160.0
1462-170142-0005_6295-244435-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0005_6295-244435-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0005_6295-244435-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0005_6295-244435-0029.wav,88640.0
8297-275155-0008_2277-149897-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0008_2277-149897-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0008_2277-149897-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0008_2277-149897-0017.wav,58400.0
1272-141231-0019_2412-153947-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0019_2412-153947-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0019_2412-153947-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0019_2412-153947-0009.wav,69760.0
6313-76958-0010_1673-143396-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-76958-0010_1673-143396-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-76958-0010_1673-143396-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-76958-0010_1673-143396-0000.wav,117400.0
6241-61946-0021_1272-141231-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61946-0021_1272-141231-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61946-0021_1272-141231-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61946-0021_1272-141231-0017.wav,35640.0
7976-110523-0017_1993-147149-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110523-0017_1993-147149-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110523-0017_1993-147149-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110523-0017_1993-147149-0008.wav,106080.0
5536-43359-0006_3081-166546-0084,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5536-43359-0006_3081-166546-0084.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5536-43359-0006_3081-166546-0084.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5536-43359-0006_3081-166546-0084.wav,34720.0
3853-163249-0031_2428-83705-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0031_2428-83705-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0031_2428-83705-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0031_2428-83705-0011.wav,70640.0
2086-149220-0031_2035-152373-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0031_2035-152373-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0031_2035-152373-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0031_2035-152373-0016.wav,68640.0
1462-170138-0018_1988-24833-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170138-0018_1988-24833-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170138-0018_1988-24833-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170138-0018_1988-24833-0012.wav,35240.0
2428-83699-0008_2277-149897-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0008_2277-149897-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0008_2277-149897-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0008_2277-149897-0016.wav,83040.0
6345-64257-0004_3853-163249-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-64257-0004_3853-163249-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-64257-0004_3853-163249-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-64257-0004_3853-163249-0006.wav,72760.0
