mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
6313-76958-0022_8842-302203-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-76958-0022_8842-302203-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-76958-0022_8842-302203-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-76958-0022_8842-302203-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-76958-0022_8842-302203-0007.wav,100720.0
2902-9008-0000_6241-61943-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2902-9008-0000_6241-61943-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2902-9008-0000_6241-61943-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2902-9008-0000_6241-61943-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2902-9008-0000_6241-61943-0013.wav,187520.0
251-136532-0012_3000-15664-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-136532-0012_3000-15664-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-136532-0012_3000-15664-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-136532-0012_3000-15664-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-136532-0012_3000-15664-0008.wav,207760.0
8842-304647-0004_6319-64726-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-304647-0004_6319-64726-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-304647-0004_6319-64726-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-304647-0004_6319-64726-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-304647-0004_6319-64726-0000.wav,163920.0
3576-138058-0006_7850-286674-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0006_7850-286674-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3576-138058-0006_7850-286674-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3576-138058-0006_7850-286674-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3576-138058-0006_7850-286674-0014.wav,124480.0
5338-24640-0007_8297-275154-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-24640-0007_8297-275154-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-24640-0007_8297-275154-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-24640-0007_8297-275154-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-24640-0007_8297-275154-0020.wav,280800.0
1919-142785-0022_3536-23268-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0022_3536-23268-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0022_3536-23268-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0022_3536-23268-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0022_3536-23268-0001.wav,254480.0
6345-64257-0003_7976-110124-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0003_7976-110124-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-64257-0003_7976-110124-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-64257-0003_7976-110124-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-64257-0003_7976-110124-0012.wav,140480.0
1919-142785-0014_3536-23268-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0014_3536-23268-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0014_3536-23268-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0014_3536-23268-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0014_3536-23268-0021.wav,222400.0
6345-93306-0022_1272-141231-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93306-0022_1272-141231-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93306-0022_1272-141231-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93306-0022_1272-141231-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93306-0022_1272-141231-0002.wav,213360.0
6345-64257-0011_422-122949-0025,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0011_422-122949-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-64257-0011_422-122949-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-64257-0011_422-122949-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-64257-0011_422-122949-0025.wav,285600.0
3081-166546-0010_2086-149220-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0010_2086-149220-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0010_2086-149220-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0010_2086-149220-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0010_2086-149220-0004.wav,115520.0
6295-64301-0000_2277-149896-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0000_2277-149896-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-64301-0000_2277-149896-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-64301-0000_2277-149896-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-64301-0000_2277-149896-0014.wav,282400.0
1988-147956-0020_2428-83705-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1988-147956-0020_2428-83705-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1988-147956-0020_2428-83705-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1988-147956-0020_2428-83705-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1988-147956-0020_2428-83705-0006.wav,108480.0
5536-43359-0010_2412-153954-0011,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5536-43359-0010_2412-153954-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5536-43359-0010_2412-153954-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5536-43359-0010_2412-153954-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5536-43359-0010_2412-153954-0011.wav,94960.0
652-130737-0005_2412-153947-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130737-0005_2412-153947-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130737-0005_2412-153947-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130737-0005_2412-153947-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130737-0005_2412-153947-0002.wav,105520.0
6345-64257-0014_7976-110124-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0014_7976-110124-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-64257-0014_7976-110124-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-64257-0014_7976-110124-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-64257-0014_7976-110124-0014.wav,83360.0
1673-143396-0019_6295-64301-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0019_6295-64301-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1673-143396-0019_6295-64301-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1673-143396-0019_6295-64301-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1673-143396-0019_6295-64301-0012.wav,247760.0
2803-161169-0005_3853-163249-0048,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-161169-0005_3853-163249-0048.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-161169-0005_3853-163249-0048.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-161169-0005_3853-163249-0048.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-161169-0005_3853-163249-0048.wav,268720.0
174-84280-0005_3081-166546-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/174-84280-0005_3081-166546-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/174-84280-0005_3081-166546-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/174-84280-0005_3081-166546-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/174-84280-0005_3081-166546-0022.wav,169520.0
1462-170145-0015_2086-149220-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170145-0015_2086-149220-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170145-0015_2086-149220-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170145-0015_2086-149220-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170145-0015_2086-149220-0013.wav,281120.0
1462-170138-0013_3536-23268-0016,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0013_3536-23268-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170138-0013_3536-23268-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170138-0013_3536-23268-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170138-0013_3536-23268-0016.wav,181120.0
5536-43359-0003_2412-153954-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5536-43359-0003_2412-153954-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5536-43359-0003_2412-153954-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5536-43359-0003_2412-153954-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5536-43359-0003_2412-153954-0002.wav,196240.0
6345-93302-0016_6313-76958-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0016_6313-76958-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93302-0016_6313-76958-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93302-0016_6313-76958-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93302-0016_6313-76958-0019.wav,107520.0
5694-64029-0016_3853-163249-0046,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0016_3853-163249-0046.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64029-0016_3853-163249-0046.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64029-0016_3853-163249-0046.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64029-0016_3853-163249-0046.wav,278800.0
84-121550-0035_5895-34615-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0035_5895-34615-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/84-121550-0035_5895-34615-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/84-121550-0035_5895-34615-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/84-121550-0035_5895-34615-0015.wav,139920.0
6345-64257-0000_2803-154328-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0000_2803-154328-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-64257-0000_2803-154328-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-64257-0000_2803-154328-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-64257-0000_2803-154328-0012.wav,176880.0
3752-4944-0016_2035-152373-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0016_2035-152373-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4944-0016_2035-152373-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4944-0016_2035-152373-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4944-0016_2035-152373-0007.wav,207040.0
652-130726-0016_5338-284437-0029,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0016_5338-284437-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130726-0016_5338-284437-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130726-0016_5338-284437-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130726-0016_5338-284437-0029.wav,166560.0
422-122949-0035_3170-137482-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/422-122949-0035_3170-137482-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/422-122949-0035_3170-137482-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/422-122949-0035_3170-137482-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/422-122949-0035_3170-137482-0005.wav,139520.0
777-126732-0029_6345-93306-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0029_6345-93306-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0029_6345-93306-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0029_6345-93306-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0029_6345-93306-0002.wav,82080.0
6345-93302-0017_2428-83705-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0017_2428-83705-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93302-0017_2428-83705-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93302-0017_2428-83705-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93302-0017_2428-83705-0014.wav,105360.0
3170-137482-0047_8297-275155-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0047_8297-275155-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3170-137482-0047_8297-275155-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3170-137482-0047_8297-275155-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3170-137482-0047_8297-275155-0014.wav,268080.0
1919-142785-0054_6313-66125-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0054_6313-66125-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0054_6313-66125-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0054_6313-66125-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0054_6313-66125-0017.wav,123600.0
1462-170138-0024_6319-64726-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0024_6319-64726-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170138-0024_6319-64726-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170138-0024_6319-64726-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170138-0024_6319-64726-0019.wav,261600.0
2902-9006-0006_5895-34629-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2902-9006-0006_5895-34629-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2902-9006-0006_5895-34629-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2902-9006-0006_5895-34629-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2902-9006-0006_5895-34629-0019.wav,64000.0
1673-143396-0002_777-126732-0069,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0002_777-126732-0069.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1673-143396-0002_777-126732-0069.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1673-143396-0002_777-126732-0069.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1673-143396-0002_777-126732-0069.wav,125600.0
8842-304647-0003_1462-170138-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-304647-0003_1462-170138-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-304647-0003_1462-170138-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-304647-0003_1462-170138-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-304647-0003_1462-170138-0022.wav,125520.0
2035-147961-0007_6313-66129-0031,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0007_6313-66129-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147961-0007_6313-66129-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147961-0007_6313-66129-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147961-0007_6313-66129-0031.wav,86800.0
5338-24640-0004_251-137823-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-24640-0004_251-137823-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-24640-0004_251-137823-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-24640-0004_251-137823-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-24640-0004_251-137823-0001.wav,154560.0
3170-137482-0045_7976-110124-0011,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0045_7976-110124-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3170-137482-0045_7976-110124-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3170-137482-0045_7976-110124-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3170-137482-0045_7976-110124-0011.wav,87520.0
777-126732-0045_7976-110124-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0045_7976-110124-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0045_7976-110124-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0045_7976-110124-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0045_7976-110124-0022.wav,191600.0
1919-142785-0025_251-118436-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0025_251-118436-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0025_251-118436-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0025_251-118436-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0025_251-118436-0003.wav,176320.0
174-168635-0021_6295-64301-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/174-168635-0021_6295-64301-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/174-168635-0021_6295-64301-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/174-168635-0021_6295-64301-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/174-168635-0021_6295-64301-0022.wav,170560.0
1272-141231-0005_2412-153954-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-141231-0005_2412-153954-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-141231-0005_2412-153954-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-141231-0005_2412-153954-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-141231-0005_2412-153954-0012.wav,129920.0
777-126732-0019_6241-61943-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0019_6241-61943-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0019_6241-61943-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0019_6241-61943-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0019_6241-61943-0012.wav,93760.0
6295-244435-0037_7850-281318-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0037_7850-281318-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-244435-0037_7850-281318-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-244435-0037_7850-281318-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-244435-0037_7850-281318-0007.wav,82880.0
5694-64038-0022_2086-149220-0046,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64038-0022_2086-149220-0046.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64038-0022_2086-149220-0046.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64038-0022_2086-149220-0046.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64038-0022_2086-149220-0046.wav,252320.0
777-126732-0079_8297-275154-0024,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0079_8297-275154-0024.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0079_8297-275154-0024.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0079_8297-275154-0024.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0079_8297-275154-0024.wav,160640.0
5895-34622-0001_6345-93302-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0001_6345-93302-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34622-0001_6345-93302-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34622-0001_6345-93302-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34622-0001_6345-93302-0010.wav,94480.0
5338-24640-0008_2078-142845-0047,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-24640-0008_2078-142845-0047.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-24640-0008_2078-142845-0047.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-24640-0008_2078-142845-0047.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-24640-0008_2078-142845-0047.wav,183360.0
2086-149220-0044_1673-143396-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0044_1673-143396-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2086-149220-0044_1673-143396-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2086-149220-0044_1673-143396-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2086-149220-0044_1673-143396-0013.wav,248320.0
2902-9008-0001_1988-147956-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2902-9008-0001_1988-147956-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2902-9008-0001_1988-147956-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2902-9008-0001_1988-147956-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2902-9008-0001_1988-147956-0018.wav,270640.0
2412-153947-0011_2035-147961-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153947-0011_2035-147961-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153947-0011_2035-147961-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153947-0011_2035-147961-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153947-0011_2035-147961-0002.wav,162080.0
1673-143396-0014_1462-170142-0036,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0014_1462-170142-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1673-143396-0014_1462-170142-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1673-143396-0014_1462-170142-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1673-143396-0014_1462-170142-0036.wav,223760.0
1462-170142-0029_6295-64301-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170142-0029_6295-64301-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170142-0029_6295-64301-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170142-0029_6295-64301-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170142-0029_6295-64301-0019.wav,157840.0
6313-66125-0010_2035-147961-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-66125-0010_2035-147961-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-66125-0010_2035-147961-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-66125-0010_2035-147961-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-66125-0010_2035-147961-0022.wav,60880.0
1919-142785-0047_652-130726-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0047_652-130726-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0047_652-130726-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0047_652-130726-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0047_652-130726-0020.wav,282640.0
5895-34622-0015_1272-135031-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0015_1272-135031-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34622-0015_1272-135031-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34622-0015_1272-135031-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34622-0015_1272-135031-0003.wav,76080.0
174-84280-0003_6313-66129-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/174-84280-0003_6313-66129-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/174-84280-0003_6313-66129-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/174-84280-0003_6313-66129-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/174-84280-0003_6313-66129-0004.wav,119120.0
1272-135031-0000_6319-64726-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-135031-0000_6319-64726-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-135031-0000_6319-64726-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-135031-0000_6319-64726-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-135031-0000_6319-64726-0020.wav,174160.0
